offer_id,platform_id,platform_name,offer_title,bank_id,bank_name,card_name,payment_method,category,booking_channel,discount_type,discount_value,max_discount,min_transaction,coupon_code,valid_from,valid_to,usage_limit,new_user_only,login_required,eligibility_notes,terms_url,source_url,booking_url,source_type,evidence_status,last_verified_at,priority_score,is_active,publish_status
STRESS-0075,GOIBIBO,Goibibo,Goibibo test offer 75,SBI,SBI Bank,SBI Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,15,1900,5500,TEST75,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,74,true,READY
STRESS-0076,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 76,AXIS,AXIS Bank,AXIS Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,16,2000,5750,TEST76,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,75,true,READY
STRESS-0077,YATRA,Yatra,Yatra test offer 77,KOTAK,KOTAK Bank,KOTAK Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,800,800,6000,TEST77,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,76,true,READY
STRESS-0078,IXIGO,Ixigo,Ixigo test offer 78,RBL,RBL Bank,RBL Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,18,2200,6250,TEST78,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,77,true,READY
STRESS-0079,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 79,HSBC,HSBC Bank,HSBC Test Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,19,2300,6500,TEST79,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,78,true,READY
STRESS-0080,CLEARTRIP,Cleartrip,Cleartrip test offer 80,YES,YES Bank,YES Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,20,2400,6750,TEST80,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,79,true,READY
STRESS-0081,GOIBIBO,Goibibo,Goibibo test offer 81,,,,NO_CARD,FLIGHT_DOMESTIC,APP,FLAT,1200,1200,2000,TEST81,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,80,true,READY
STRESS-0082,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 82,ICICI,ICICI Bank,ICICI Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,6,600,2250,TEST82,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,81,true,READY
STRESS-0083,YATRA,Yatra,Yatra test offer 83,SBI,SBI Bank,SBI Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,7,700,2500,TEST83,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,82,true,READY
STRESS-0084,IXIGO,Ixigo,Ixigo test offer 84,AXIS,AXIS Bank,AXIS Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,8,800,2750,TEST84,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,83,true,READY
STRESS-0085,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 85,KOTAK,KOTAK Bank,KOTAK Test Card,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,400,400,3000,TEST85,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,84,true,READY
STRESS-0086,CLEARTRIP,Cleartrip,Cleartrip test offer 86,RBL,RBL Bank,RBL Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,10,1000,3250,TEST86,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,85,true,READY
STRESS-0087,GOIBIBO,Goibibo,Goibibo test offer 87,HSBC,HSBC Bank,HSBC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,11,1100,3500,TEST87,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,86,true,READY
STRESS-0088,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 88,YES,YES Bank,YES Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,12,1200,3750,TEST88,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,87,true,READY
STRESS-0089,YATRA,Yatra,Yatra test offer 89,HDFC,HDFC Bank,HDFC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,800,800,4000,TEST89,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,88,true,READY
STRESS-0090,IXIGO,Ixigo,Ixigo test offer 90,ICICI,ICICI Bank,ICICI Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,14,1400,4250,TEST90,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,89,true,READY
STRESS-0091,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 91,,,,NO_CARD,FLIGHT_DOMESTIC,APP,PERCENT,15,1500,4500,TEST91,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,90,true,READY
STRESS-0092,CLEARTRIP,Cleartrip,Cleartrip test offer 92,AXIS,AXIS Bank,AXIS Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,16,1600,4750,TEST92,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,91,true,READY
STRESS-0093,GOIBIBO,Goibibo,Goibibo test offer 93,KOTAK,KOTAK Bank,KOTAK Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,1200,1200,5000,TEST93,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,92,true,READY
STRESS-0094,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 94,RBL,RBL Bank,RBL Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,18,1800,5250,TEST94,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,93,true,READY
STRESS-0095,YATRA,Yatra,Yatra test offer 95,HSBC,HSBC Bank,HSBC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,19,1900,5500,TEST95,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,94,true,READY
STRESS-0096,IXIGO,Ixigo,Ixigo test offer 96,YES,YES Bank,YES Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,20,2000,5750,TEST96,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,95,true,READY
STRESS-0097,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 97,HDFC,HDFC Bank,HDFC Test Card,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,400,400,6000,TEST97,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,96,true,READY
STRESS-0098,CLEARTRIP,Cleartrip,Cleartrip test offer 98,ICICI,ICICI Bank,ICICI Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,6,2200,6250,TEST98,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,97,true,READY
STRESS-0099,GOIBIBO,Goibibo,Goibibo test offer 99,SBI,SBI Bank,SBI Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,7,2300,6500,TEST99,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,98,true,READY
STRESS-0100,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 100,AXIS,AXIS Bank,AXIS Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,8,2400,6750,TEST100,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,99,true,READY
STRESS-0101,YATRA,Yatra,Yatra test offer 101,,,,NO_CARD,FLIGHT_DOMESTIC,APP,FLAT,800,800,2000,TEST101,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,100,true,READY
STRESS-0102,IXIGO,Ixigo,Ixigo test offer 102,RBL,RBL Bank,RBL Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,10,600,2250,TEST102,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,0,true,READY
STRESS-0103,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 103,HSBC,HSBC Bank,HSBC Test Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,11,700,2500,TEST103,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,1,true,READY
STRESS-0104,CLEARTRIP,Cleartrip,Cleartrip test offer 104,YES,YES Bank,YES Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,12,800,2750,TEST104,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,2,true,READY
STRESS-0105,GOIBIBO,Goibibo,Goibibo test offer 105,HDFC,HDFC Bank,HDFC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,1200,1200,3000,TEST105,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,3,true,READY
STRESS-0106,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 106,ICICI,ICICI Bank,ICICI Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,14,1000,3250,TEST106,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,4,true,READY
STRESS-0107,YATRA,Yatra,Yatra test offer 107,SBI,SBI Bank,SBI Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,15,1100,3500,TEST107,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,5,true,READY
STRESS-0108,IXIGO,Ixigo,Ixigo test offer 108,AXIS,AXIS Bank,AXIS Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,16,1200,3750,TEST108,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,6,true,READY
STRESS-0109,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 109,KOTAK,KOTAK Bank,KOTAK Test Card,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,400,400,4000,TEST109,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,7,true,READY
STRESS-0110,CLEARTRIP,Cleartrip,Cleartrip test offer 110,RBL,RBL Bank,RBL Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,18,1400,4250,TEST110,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,8,true,READY
STRESS-0111,GOIBIBO,Goibibo,Goibibo test offer 111,,,,NO_CARD,FLIGHT_DOMESTIC,APP,PERCENT,19,1500,4500,TEST111,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,9,true,READY
STRESS-0112,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 112,YES,YES Bank,YES Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,20,1600,4750,TEST112,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,10,true,READY
STRESS-0113,YATRA,Yatra,Yatra test offer 113,HDFC,HDFC Bank,HDFC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,800,800,5000,TEST113,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,11,true,READY
STRESS-0114,IXIGO,Ixigo,Ixigo test offer 114,ICICI,ICICI Bank,ICICI Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,6,1800,5250,TEST114,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,12,true,READY
STRESS-0115,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 115,SBI,SBI Bank,SBI Test Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,7,1900,5500,TEST115,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,13,true,READY
STRESS-0116,CLEARTRIP,Cleartrip,Cleartrip test offer 116,AXIS,AXIS Bank,AXIS Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,8,2000,5750,TEST116,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,14,true,READY
STRESS-0117,GOIBIBO,Goibibo,Goibibo test offer 117,KOTAK,KOTAK Bank,KOTAK Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,1200,1200,6000,TEST117,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,15,true,READY
STRESS-0118,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 118,RBL,RBL Bank,RBL Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,10,2200,6250,TEST118,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,16,true,READY
STRESS-0119,YATRA,Yatra,Yatra test offer 119,HSBC,HSBC Bank,HSBC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,11,2300,6500,TEST119,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,17,true,READY
STRESS-0120,IXIGO,Ixigo,Ixigo test offer 120,YES,YES Bank,YES Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,12,2400,6750,TEST120,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,18,true,READY
STRESS-0121,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 121,,,,NO_CARD,FLIGHT_DOMESTIC,APP,FLAT,400,400,2000,TEST121,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,19,true,READY
STRESS-0122,CLEARTRIP,Cleartrip,Cleartrip test offer 122,ICICI,ICICI Bank,ICICI Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,14,600,2250,TEST122,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,20,true,READY
STRESS-0123,GOIBIBO,Goibibo,Goibibo test offer 123,SBI,SBI Bank,SBI Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,15,700,2500,TEST123,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,21,true,READY
STRESS-0124,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 124,AXIS,AXIS Bank,AXIS Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,16,800,2750,TEST124,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,22,true,READY
STRESS-0125,YATRA,Yatra,Yatra test offer 125,KOTAK,KOTAK Bank,KOTAK Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,800,800,3000,TEST125,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,23,true,READY
STRESS-0126,IXIGO,Ixigo,Ixigo test offer 126,RBL,RBL Bank,RBL Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,18,1000,3250,TEST126,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,24,true,READY
STRESS-0127,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 127,HSBC,HSBC Bank,HSBC Test Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,19,1100,3500,TEST127,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,25,true,READY
STRESS-0128,CLEARTRIP,Cleartrip,Cleartrip test offer 128,YES,YES Bank,YES Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,20,1200,3750,TEST128,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,26,true,READY
STRESS-0129,GOIBIBO,Goibibo,Goibibo test offer 129,HDFC,HDFC Bank,HDFC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,1200,1200,4000,TEST129,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,27,true,READY
STRESS-0130,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 130,ICICI,ICICI Bank,ICICI Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,6,1400,4250,TEST130,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,28,true,READY
STRESS-0131,YATRA,Yatra,Yatra test offer 131,,,,NO_CARD,FLIGHT_DOMESTIC,APP,PERCENT,7,1500,4500,TEST131,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,29,true,READY
STRESS-0132,IXIGO,Ixigo,Ixigo test offer 132,AXIS,AXIS Bank,AXIS Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,8,1600,4750,TEST132,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,30,true,READY
STRESS-0133,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 133,KOTAK,KOTAK Bank,KOTAK Test Card,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,400,400,5000,TEST133,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,31,true,READY
STRESS-0134,CLEARTRIP,Cleartrip,Cleartrip test offer 134,RBL,RBL Bank,RBL Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,10,1800,5250,TEST134,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,32,true,READY
STRESS-0135,GOIBIBO,Goibibo,Goibibo test offer 135,HSBC,HSBC Bank,HSBC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,11,1900,5500,TEST135,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,33,true,READY
STRESS-0136,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 136,YES,YES Bank,YES Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,12,2000,5750,TEST136,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,34,true,READY
